profane,excelsior,0
profane,hound,0
profane,found,0
profane,ice,0
profane,device,0
profane,excelsior,0
profane,home,0
profane,roam,0
profane,behind,0
profane,mind,0
profane,be,0
profane,luxury,0
profane,king,0
profane,everything,0
profane,minute,0
profane,it,0
profane,then,0
profane,men,0
profane,part,0
profane,heart,0
profane,wore,0
profane,door,0
profane,sigh,0
profane,nigh,0
profane,come,0
profane,dumb,0
profane,dried,0
profane,sanctified,0
profane,memories,0
profane,these,0
profane,claverhouse,0
profane,glen,0
profane,sword,0
profane,men,0
profane,lord,0
profane,bide,0
profane,word,0
profane,betide,0
profane,setting,0
profane,wild,0
profane,path,0
profane,child,0
profane,lad,0
profane,limb,0
profane,love,0
profane,him,0
profane,round,0
profane,light,0
profane,plaid,0
profane,tight,0
profane,morn,0
profane,care,0
profane,meal,0
profane,prayer,0
profane,boy,0
profane,brave,0
profane,roy,0
profane,cave,0
profane,claverhouse,0
profane,vain,1
profane,glen,0
profane,slain,1
profane,way,0
profane,fear,0
profane,rock,0
profane,near,0
profane,men,0
profane,glee,0
profane,power,0
profane,see,0
profane,vain,1
profane,apace,0
profane,stands,0
profane,face,0
profane,plaid,0
profane,plain,1
profane,for,0
profane,man,0
profane,place,0
profane,go,0
profane,curls,0
profane,no,0
profane,side,0
profane,stones,0
profane,crow,0
profane,bones,0
profane,hand,0
profane,child,0
profane,rocks,0
profane,wild,0
profane,below,0
profane,seemed,0
profane,maze,0
profane,dream,0
profane,above,0
profane,by,0
profane,home,0
profane,die,0
profane,stirred,0
profane,save,0
profane,death,0
profane,brave,0
profane,cried,0
profane,tell,0
profane,will,0
profane,hell,0
profane,sound,0
profane,TRUE,0
profane,cave,0
profane,you,0
profane,coming,0
profane,moor,0
profane,lad,0
profane,door,0
profane,path,0
profane,tread,0
profane,take,0
profane,bread,0
profane,ones,0
profane,tell,0
profane,gulf,0
profane,hell,0
profane,meadows,0
profane,sing,0
profane,mosses,0
profane,wing,0
profane,morning,0
profane,strain,1
profane,pinion,0
profane,again,1
profane,broken,0
profane,art,0
profane,pity,0
profane,heart,0
profane,purpose,0
profane,vain,1
profane,stricken,0
profane,again,1
profane,breast,0
profane,rest,0
profane,fall,0
profane,call,0
profane,night,0
profane,flight,0
profane,down,0
profane,crown,0
profane,breast,0
profane,rest,0
profane,win,0
profane,in,0
profane,air,0
profane,lair,0
profane,scroll,0
profane,soul,0
profane,vale,0
profane,gale,0
profane,hand,0
profane,band,0
profane,breath,0
profane,death,0
profane,breeze,0
profane,trees,0
profane,rise,0
profane,eyes,0
profane,foe,0
profane,blow,0
profane,sun,0
profane,won,0
profane,heart,0
profane,impart,0
profane,all,0
profane,call,0
profane,back,0
profane,track,0
profane,hearth,0
profane,earth,0
profane,flame,0
profane,name,0
profane,his,0
profane,is,0
profane,will,0
profane,still,0
profane,host,0
profane,most,0
profane,far,0
profane,star,0
profane,tell,0
profane,fell,0
profane,rest,0
profane,breast,0
profane,care,0
profane,air,0
profane,time,0
profane,mood,0
profane,say,0
profane,good,0
profane,queer,0
profane,die,0
profane,way,0
profane,i,0
profane,came,0
profane,him,0
profane,me,0
profane,limb,0
profane,exclaimed,0
profane,way,0
profane,jest,0
profane,pay,0
profane,watched,0
profane,within,0
profane,face,0
profane,grin,0
profane,broad,0
profane,ear,0
profane,noise,0
profane,hear,0
profane,roar,0
profane,split,0
profane,off,0
profane,fit,0
profane,track,0
profane,black,0
profane,minute,0
profane,it,0
profane,things,0
profane,sorrowings,0
profane,do,0
profane,two,0
profane,glass,0
profane,grass,0
profane,tied,0
profane,inside,0
profane,paid,0
profane,spade,0
profane,be,0
profane,free,0
profane,door,0
profane,store,0
profane,lone,0
profane,known,0
profane,has,0
profane,life,0
profane,wife,0
profane,feet,0
profane,meet,0
profane,shrill,0
profane,air,0
profane,chill,0
profane,despair,0
profane,heart,0
profane,blow,0
profane,apart,0
profane,woe,0
profane,where,0
profane,prayer,0
profane,bed,0
profane,led,0
profane,throw,0
profane,brow,0
profane,light,0
profane,bright,0
profane,eye,0
profane,by,0
profane,press,0
profane,grasp,0
profane,caress,0
profane,clasp,0
profane,cry,0
profane,air,0
profane,eye,0
profane,there,0
profane,brow,0
profane,now,0
profane,feet,0
profane,street,0
profane,come,0
profane,drum,0
profane,deep,0
profane,creep,0
profane,band,0
profane,demand,0
profane,chain,1
profane,wild,0
profane,child,0
profane,eye,0
profane,energy,0
profane,tread,0
profane,dead,0
profane,stand,0
profane,band,0
profane,hands,0
profane,bands,0
profane,wild,0
profane,child,0
profane,cried,0
profane,side,0
profane,bore,0
profane,door,0
profane,one,0
profane,son,0
profane,all,0
profane,thrall,0
profane,hands,0
profane,bands,0
profane,hair,0
profane,there,0
profane,last,0
profane,cast,0
profane,store,0
profane,floor,0
profane,joy,0
profane,boy,0
profane,grasp,0
profane,clasp,0
profane,cry,0
profane,agony,0
profane,length,0
profane,hold,0
profane,strength,0
profane,bold,0
profane,eye,0
profane,bright,0
profane,sky,0
profane,light,0
profane,cheeks,0
profane,speaks,0
profane,command,0
profane,band,0
profane,can,0
profane,man,0
profane,sire,0
profane,ire,0
profane,brow,0
profane,now,0
profane,knee,0
profane,me,0
profane,vest,0
profane,crest,0
profane,bright,0
profane,sight,0
profane,knave,0
profane,glaive,0
profane,slave,0
profane,flame,0
profane,shame,0
profane,breast,0
profane,rest,0
profane,chain,1
profane,disdain,1
profane,treasure,0
profane,earth,0
profane,pleasure,0
profane,worth,0
profane,losing,0
profane,small,0
profane,using,0
profane,all,0
profane,us,0
profane,again,1
profane,us,0
profane,vain,1
profane,it,0
profane,tost,0
profane,it,0
profane,lost,0
chain,lies,0
chain,green,0
chain,flies,0
chain,sheen,0
chain,girl,0
chain,flare,0
chain,curl,0
chain,feet,0
chain,run,0
chain,sun,0
chain,wheat,0
chain,sky,0
chain,sea,0
chain,eye,0
chain,alchemy,0
chain,stoops,0
chain,deeps,0
chain,droops,0
chain,sleeps,0
chain,loops,0
chain,shine,0
chain,wine,0
chain,land,0
chain,stand,0
chain,dun,0
chain,men,0
chain,grain,1
chain,again,1
chain,plain,1
chain,chime,0
chain,rhyme,0
chain,lies,0
chain,green,0
chain,flies,0
chain,sheen,0
chain,girl,0
chain,flare,0
chain,curl,0
chain,feet,0
chain,run,0
chain,sun,0
chain,wheat,0
chain,sky,0
chain,sea,0
chain,eye,0
chain,alchemy,0
chain,stoops,0
chain,deeps,0
chain,droops,0
chain,sleeps,0
chain,loops,0
chain,shine,0
chain,wine,0
chain,run,0
chain,wheat,0
chain,fast,0
chain,passed,0
chain,ice,0
chain,device,0
chain,excelsior,0
chain,beneath,0
chain,sheath,0
chain,rung,0
chain,tongue,0
chain,excelsior,0
chain,light,0
chain,bright,0
chain,shone,0
chain,groan,0
chain,excelsior,0
chain,said,0
chain,overhead,0
chain,wide,0
chain,replied,0
chain,excelsior,0
chain,rest,0
chain,breast,0
chain,eye,0
chain,sigh,0
chain,excelsior,0
chain,branch,0
chain,avalanche,0
chain,night,0
chain,height,0
chain,excelsior,0
chain,heavenward,0
chain,bernard,0
chain,prayer,0
chain,air,0
chain,excelsior,0
chain,hound,0
chain,found,0
chain,ice,0
chain,device,0
chain,excelsior,0
chain,home,0
chain,roam,0
chain,behind,0
chain,mind,0
chain,be,0
chain,luxury,0
chain,king,0
chain,everything,0
chain,minute,0
chain,it,0
chain,then,0
chain,men,0
chain,part,0
chain,heart,0
chain,wore,0
chain,door,0
chain,sigh,0
chain,nigh,0
chain,come,0
chain,dumb,0
chain,dried,0
chain,sanctified,0
chain,memories,0
chain,these,0
chain,claverhouse,0
chain,glen,0
chain,sword,0
chain,men,0
chain,lord,0
chain,bide,0
chain,word,0
chain,betide,0
chain,setting,0
chain,wild,0
chain,path,0
chain,child,0
chain,lad,0
chain,limb,0
chain,love,0
chain,him,0
chain,round,0
chain,light,0
chain,plaid,0
chain,tight,0
chain,morn,0
chain,care,0
chain,meal,0
chain,prayer,0
chain,boy,0
chain,brave,0
chain,roy,0
chain,cave,0
chain,claverhouse,0
chain,vain,1
chain,glen,0
chain,slain,1
chain,way,0
chain,fear,0
chain,rock,0
chain,near,0
chain,men,0
chain,glee,0
chain,power,0
chain,see,0
chain,vain,1
chain,apace,0
chain,stands,0
chain,face,0
chain,plaid,0
chain,plain,1
chain,for,0
chain,man,0
chain,place,0
chain,go,0
chain,curls,0
chain,no,0
chain,side,0
chain,stones,0
chain,crow,0
chain,bones,0
chain,hand,0
chain,child,0
chain,rocks,0
chain,wild,0
chain,below,0
chain,seemed,0
chain,maze,0
chain,dream,0
chain,above,0
chain,by,0
chain,home,0
chain,die,0
chain,stirred,0
chain,save,0
chain,death,0
chain,brave,0
chain,cried,0
chain,tell,0
chain,will,0
chain,hell,0
chain,sound,0
chain,TRUE,0
chain,cave,0
chain,you,0
chain,coming,0
chain,moor,0
chain,lad,0
chain,door,0
chain,path,0
chain,tread,0
chain,take,0
chain,bread,0
chain,ones,0
chain,tell,0
chain,gulf,0
chain,hell,0
chain,meadows,0
chain,sing,0
chain,mosses,0
chain,wing,0
chain,morning,0
chain,strain,1
chain,pinion,0
chain,again,1
chain,broken,0
chain,art,0
chain,pity,0
chain,heart,0
chain,purpose,0
chain,vain,1
chain,stricken,0
chain,again,1
chain,breast,0
chain,rest,0
chain,fall,0
chain,call,0
chain,night,0
chain,flight,0
chain,down,0
chain,crown,0
chain,breast,0
chain,rest,0
chain,win,0
chain,in,0
chain,air,0
chain,lair,0
chain,scroll,0
chain,soul,0
chain,vale,0
chain,gale,0
chain,hand,0
chain,band,0
chain,breath,0
chain,death,0
chain,breeze,0
chain,trees,0
chain,rise,0
chain,eyes,0
chain,foe,0
chain,blow,0
chain,sun,0
chain,won,0
chain,heart,0
chain,impart,0
chain,all,0
chain,call,0
chain,back,0
chain,track,0
chain,hearth,0
chain,earth,0
chain,flame,0
chain,name,0
chain,his,0
chain,is,0
chain,will,0
chain,still,0
chain,host,0
chain,most,0
chain,far,0
chain,star,0
chain,tell,0
chain,fell,0
chain,rest,0
chain,breast,0
chain,care,0
chain,air,0
chain,time,0
chain,mood,0
chain,say,0
chain,good,0
chain,queer,0
chain,die,0
chain,way,0
chain,i,0
chain,came,0
chain,him,0
chain,me,0
chain,limb,0
chain,exclaimed,0
chain,way,0
chain,jest,0
chain,pay,0
chain,watched,0
chain,within,0
chain,face,0
chain,grin,0
chain,broad,0
chain,ear,0
chain,noise,0
chain,hear,0
chain,roar,0
chain,split,0
chain,off,0
chain,fit,0
chain,track,0
chain,black,0
chain,minute,0
chain,it,0
chain,things,0
chain,sorrowings,0
chain,do,0
chain,two,0
chain,glass,0
chain,grass,0
chain,tied,0
chain,inside,0
chain,paid,0
chain,spade,0
chain,be,0
chain,free,0
chain,door,0
chain,store,0
chain,lone,0
chain,known,0
chain,has,0
chain,life,0
chain,wife,0
chain,feet,0
chain,meet,0
chain,shrill,0
chain,air,0
chain,chill,0
chain,despair,0
chain,heart,0
chain,blow,0
chain,apart,0
chain,woe,0
chain,where,0
chain,prayer,0
chain,bed,0
chain,led,0
chain,throw,0
chain,brow,0
chain,light,0
chain,bright,0
chain,eye,0
chain,by,0
chain,press,0
chain,grasp,0
chain,caress,0
chain,clasp,0
chain,cry,0
chain,air,0
chain,eye,0
chain,there,0
chain,brow,0
chain,now,0
chain,feet,0
chain,street,0
chain,come,0
chain,drum,0
chain,deep,0
chain,creep,0
chain,band,0
chain,demand,0
chain,profane,1
chain,wild,0
chain,child,0
chain,eye,0
chain,energy,0
chain,tread,0
chain,dead,0
chain,stand,0
chain,band,0
chain,hands,0
chain,bands,0
chain,wild,0
chain,child,0
chain,cried,0
chain,side,0
chain,bore,0
chain,door,0
chain,one,0
chain,son,0
chain,all,0
chain,thrall,0
chain,hands,0
chain,bands,0
chain,hair,0
chain,there,0
chain,last,0
chain,cast,0
chain,store,0
chain,floor,0
chain,joy,0
chain,boy,0
chain,grasp,0
chain,clasp,0
chain,cry,0
chain,agony,0
chain,length,0
chain,hold,0
chain,strength,0
chain,bold,0
chain,eye,0
chain,bright,0
chain,sky,0
chain,light,0
chain,cheeks,0
chain,speaks,0
chain,command,0
chain,band,0
chain,can,0
chain,man,0
chain,sire,0
chain,ire,0
chain,brow,0
chain,now,0
chain,knee,0
chain,me,0
chain,vest,0
chain,crest,0
chain,bright,0
chain,sight,0
chain,knave,0
chain,glaive,0
chain,slave,0
chain,flame,0
chain,shame,0
chain,breast,0
chain,rest,0
chain,chain,0
chain,disdain,1
chain,treasure,0
chain,earth,0
chain,pleasure,0
chain,worth,0
chain,losing,0
chain,small,0
chain,using,0
chain,all,0
chain,us,0
chain,again,1
chain,us,0
chain,vain,1
chain,it,0
chain,tost,0
chain,it,0
chain,lost,0
wild,lies,0
wild,green,0
wild,flies,0
wild,sheen,0
wild,girl,0
wild,flare,0
wild,curl,0
wild,feet,0
wild,run,0
wild,sun,0
wild,wheat,0
wild,sky,0
wild,sea,0
wild,eye,0
wild,alchemy,0
wild,stoops,0
wild,deeps,0
wild,droops,0
wild,sleeps,0
wild,loops,0
wild,shine,0
wild,wine,0
wild,land,0
wild,stand,0
wild,dun,0
wild,men,0
wild,grain,0
wild,again,0
wild,plain,0
wild,chime,0
wild,rhyme,0
wild,lies,0
wild,green,0
wild,flies,0
wild,sheen,0
wild,girl,0
wild,flare,0
wild,curl,0
wild,feet,0
wild,run,0
wild,sun,0
wild,wheat,0
wild,sky,0
wild,sea,0
wild,eye,0
wild,alchemy,0
wild,stoops,0
wild,deeps,0
wild,droops,0
wild,sleeps,0
wild,loops,0
wild,shine,0
wild,wine,0
wild,run,0
wild,wheat,0
wild,fast,0
wild,passed,0
wild,ice,0
wild,device,0
wild,excelsior,0
wild,beneath,0
wild,sheath,0
wild,rung,0
wild,tongue,0
wild,excelsior,0
wild,light,0
wild,bright,0
wild,shone,0
wild,groan,0
wild,excelsior,0
wild,said,0
wild,overhead,0
wild,wide,0
wild,replied,0
wild,excelsior,0
wild,rest,0
wild,breast,0
wild,eye,0
wild,sigh,0
wild,excelsior,0
wild,branch,0
wild,avalanche,0
wild,night,0
wild,height,0
wild,excelsior,0
wild,heavenward,0
wild,bernard,0
wild,prayer,0
wild,air,0
wild,excelsior,0
wild,hound,0
wild,found,0
wild,ice,0
wild,device,0
wild,excelsior,0
wild,home,0
wild,roam,0
wild,behind,0
wild,mind,0
wild,be,0
wild,luxury,0
wild,king,0
wild,everything,0
wild,minute,0
wild,it,0
wild,then,0
wild,men,0
wild,part,0
wild,heart,0
wild,wore,0
wild,door,0
wild,sigh,0
wild,nigh,0
wild,come,0
wild,dumb,0
wild,dried,0
wild,sanctified,0
wild,memories,0
wild,these,0
wild,claverhouse,0
wild,glen,0
wild,sword,0
wild,men,0
wild,lord,0
wild,bide,0
wild,word,0
wild,betide,0
wild,setting,0
wild,wild,0
wild,path,0
wild,child,1
wild,lad,0
wild,limb,0
wild,love,0
wild,him,0
wild,round,0
wild,light,0
wild,plaid,0
wild,tight,0
wild,morn,0
wild,care,0
wild,meal,0
wild,prayer,0
wild,boy,0
wild,brave,0
wild,roy,0
wild,cave,0
wild,claverhouse,0
wild,vain,0
wild,glen,0
wild,slain,0
wild,way,0
wild,fear,0
wild,rock,0
wild,near,0
wild,men,0
wild,glee,0
wild,power,0
wild,see,0
wild,vain,0
wild,apace,0
wild,stands,0
wild,face,0
wild,plaid,0
wild,plain,0
wild,for,0
wild,man,0
wild,place,0
wild,go,0
wild,curls,0
wild,no,0
wild,side,0
wild,stones,0
wild,crow,0
wild,bones,0
wild,hand,0
wild,child,1
wild,rocks,0
wild,wild,0
wild,below,0
wild,seemed,0
wild,maze,0
wild,dream,0
wild,above,0
wild,by,0
wild,home,0
wild,die,0
wild,stirred,0
wild,save,0
wild,death,0
wild,brave,0
wild,cried,0
wild,tell,0
wild,will,0
wild,hell,0
wild,sound,0
wild,TRUE,0
wild,cave,0
wild,you,0
wild,coming,0
wild,moor,0
wild,lad,0
wild,door,0
wild,path,0
wild,tread,0
wild,take,0
wild,bread,0
wild,ones,0
wild,tell,0
wild,gulf,0
wild,hell,0
wild,meadows,0
wild,sing,0
wild,mosses,0
wild,wing,0
wild,morning,0
wild,strain,0
wild,pinion,0
wild,again,0
wild,broken,0
wild,art,0
wild,pity,0
wild,heart,0
wild,purpose,0
wild,vain,0
wild,stricken,0
wild,again,0
wild,breast,0
wild,rest,0
wild,fall,0
wild,call,0
wild,night,0
wild,flight,0
wild,down,0
wild,crown,0
wild,breast,0
wild,rest,0
wild,win,0
wild,in,0
wild,air,0
wild,lair,0
wild,scroll,0
wild,soul,0
wild,vale,0
wild,gale,0
wild,hand,0
wild,band,0
wild,breath,0
wild,death,0
wild,breeze,0
wild,trees,0
wild,rise,0
wild,eyes,0
wild,foe,0
wild,blow,0
wild,sun,0
wild,won,0
wild,heart,0
wild,impart,0
wild,all,0
wild,call,0
wild,back,0
wild,track,0
wild,hearth,0
wild,earth,0
wild,flame,0
wild,name,0
wild,his,0
wild,is,0
wild,will,0
wild,still,0
wild,host,0
wild,most,0
wild,far,0
wild,star,0
wild,tell,0
wild,fell,0
wild,rest,0
wild,breast,0
wild,care,0
wild,air,0
wild,time,0
wild,mood,0
wild,say,0
wild,good,0
wild,queer,0
wild,die,0
wild,way,0
wild,i,0
wild,came,0
wild,him,0
wild,me,0
wild,limb,0
wild,exclaimed,0
wild,way,0
wild,jest,0
wild,pay,0
wild,watched,0
wild,within,0
wild,face,0
wild,grin,0
wild,broad,0
wild,ear,0
wild,noise,0
wild,hear,0
wild,roar,0
wild,split,0
wild,off,0
wild,fit,0
wild,track,0
wild,black,0
wild,minute,0
wild,it,0
wild,things,0
wild,sorrowings,0
wild,do,0
wild,two,0
wild,glass,0
wild,grass,0
wild,tied,0
wild,inside,0
wild,paid,0
wild,spade,0
wild,be,0
wild,free,0
wild,door,0
wild,store,0
wild,lone,0
wild,known,0
wild,has,0
wild,life,0
wild,wife,0
wild,feet,0
wild,meet,0
wild,shrill,0
wild,air,0
wild,chill,0
wild,despair,0
wild,heart,0
wild,blow,0
wild,apart,0
wild,woe,0
wild,where,0
wild,prayer,0
wild,bed,0
wild,led,0
wild,throw,0
wild,brow,0
wild,light,0
wild,bright,0
wild,eye,0
wild,by,0
wild,press,0
wild,grasp,0
wild,caress,0
wild,clasp,0
wild,cry,0
wild,air,0
wild,eye,0
wild,there,0
wild,brow,0
wild,now,0
wild,feet,0
wild,street,0
wild,come,0
wild,drum,0
wild,deep,0
wild,creep,0
wild,band,0
wild,demand,0
wild,profane,0
wild,chain,0
wild,child,1
wild,eye,0
wild,energy,0
wild,tread,0
wild,dead,0
wild,stand,0
wild,band,0
wild,hands,0
wild,bands,0
wild,wild,0
wild,child,1
wild,cried,0
wild,side,0
wild,bore,0
wild,door,0
wild,one,0
wild,son,0
wild,all,0
wild,thrall,0
wild,hands,0
wild,bands,0
wild,hair,0
wild,there,0
wild,last,0
wild,cast,0
wild,store,0
wild,floor,0
wild,joy,0
wild,boy,0
wild,grasp,0
wild,clasp,0
wild,cry,0
wild,agony,0
wild,length,0
wild,hold,0
wild,strength,0
wild,bold,0
wild,eye,0
wild,bright,0
wild,sky,0
wild,light,0
wild,cheeks,0
wild,speaks,0
wild,command,0
wild,band,0
wild,can,0
wild,man,0
wild,sire,0
wild,ire,0
wild,brow,0
wild,now,0
wild,knee,0
wild,me,0
wild,vest,0
wild,crest,0
wild,bright,0
wild,sight,0
wild,knave,0
wild,glaive,0
wild,slave,0
wild,flame,0
wild,shame,0
wild,breast,0
wild,rest,0
wild,chain,0
wild,disdain,0
wild,treasure,0
wild,earth,0
wild,pleasure,0
wild,worth,0
wild,losing,0
wild,small,0
wild,using,0
wild,all,0
wild,us,0
wild,again,0
wild,us,0
wild,vain,0
wild,it,0
wild,tost,0
wild,it,0
wild,lost,0
child,lies,0
child,green,0
child,flies,0
child,sheen,0
child,girl,0
child,flare,0
child,curl,0
child,feet,0
child,run,0
child,sun,0
child,wheat,0
child,sky,0
child,sea,0
child,eye,0
child,alchemy,0
child,stoops,0
child,deeps,0
child,droops,0
child,sleeps,0
child,loops,0
child,shine,0
child,wine,0
child,land,0
child,stand,0
child,dun,0
child,men,0
child,grain,0
child,again,0
child,plain,0
child,chime,0
child,rhyme,0
child,lies,0
child,green,0
child,flies,0
child,sheen,0
child,girl,0
child,flare,0
child,curl,0
child,feet,0
child,run,0
child,sun,0
child,wheat,0
child,sky,0
child,sea,0
child,eye,0
child,alchemy,0
child,stoops,0
child,deeps,0
child,droops,0
child,sleeps,0
child,loops,0
child,shine,0
child,wine,0
child,run,0
child,wheat,0
child,fast,0
child,passed,0
child,ice,0
child,device,0
child,excelsior,0
child,beneath,0
child,sheath,0
child,rung,0
child,tongue,0
child,excelsior,0
child,light,0
child,bright,0
child,shone,0
child,groan,0
child,excelsior,0
child,said,0
child,overhead,0
child,wide,0
child,replied,0
child,excelsior,0
child,rest,0
child,breast,0
child,eye,0
child,sigh,0
child,excelsior,0
child,branch,0
child,avalanche,0
child,night,0
child,height,0
child,excelsior,0
child,heavenward,0
child,bernard,0
child,prayer,0
child,air,0
child,excelsior,0
child,hound,0
child,found,0
child,ice,0
child,device,0
child,excelsior,0
child,home,0
child,roam,0
child,behind,0
child,mind,0
child,be,0
child,luxury,0
child,king,0
child,everything,0
child,minute,0
child,it,0
child,then,0
child,men,0
child,part,0
child,heart,0
child,wore,0
child,door,0
child,sigh,0
child,nigh,0
child,come,0
child,dumb,0
child,dried,0
child,sanctified,0
child,memories,0
child,these,0
child,claverhouse,0
child,glen,0
child,sword,0
child,men,0
child,lord,0
child,bide,0
child,word,0
child,betide,0
child,setting,0
child,wild,1
child,path,0
child,child,0
child,lad,0
child,limb,0
child,love,0
child,him,0
child,round,0
child,light,0
child,plaid,0
child,tight,0
child,morn,0
child,care,0
child,meal,0
child,prayer,0
child,boy,0
child,brave,0
child,roy,0
child,cave,0
child,claverhouse,0
child,vain,0
child,glen,0
child,slain,0
child,way,0
child,fear,0
child,rock,0
child,near,0
child,men,0
child,glee,0
child,power,0
child,see,0
child,vain,0
child,apace,0
child,stands,0
child,face,0
child,plaid,0
child,plain,0
child,for,0
child,man,0
child,place,0
child,go,0
child,curls,0
child,no,0
child,side,0
child,stones,0
child,crow,0
child,bones,0
child,hand,0
child,child,0
child,rocks,0
child,wild,1
child,below,0
child,seemed,0
child,maze,0
child,dream,0
child,above,0
child,by,0
child,home,0
child,die,0
child,stirred,0
child,save,0
child,death,0
child,brave,0
child,cried,0
child,tell,0
child,will,0
child,hell,0
child,sound,0
child,TRUE,0
child,cave,0
child,you,0
child,coming,0
child,moor,0
child,lad,0
child,door,0
child,path,0
child,tread,0
child,take,0
child,bread,0
child,ones,0
child,tell,0
child,gulf,0
child,hell,0
child,meadows,0
child,sing,0
child,mosses,0
child,wing,0
child,morning,0
child,strain,0
child,pinion,0
child,again,0
child,broken,0
child,art,0
child,pity,0
child,heart,0
child,purpose,0
child,vain,0
child,stricken,0
child,again,0
child,breast,0
child,rest,0
child,fall,0
child,call,0
child,night,0
child,flight,0
child,down,0
child,crown,0
child,breast,0
child,rest,0
child,win,0
child,in,0
child,air,0
child,lair,0
child,scroll,0
child,soul,0
child,vale,0
child,gale,0
child,hand,0
child,band,0
child,breath,0
child,death,0
child,breeze,0
child,trees,0
child,rise,0
child,eyes,0
child,foe,0
child,blow,0
child,sun,0
child,won,0
child,heart,0
child,impart,0
child,all,0
child,call,0
child,back,0
child,track,0
child,hearth,0
child,earth,0
child,flame,0
child,name,0
child,his,0
child,is,0
child,will,0
child,still,0
child,host,0
child,most,0
child,far,0
child,star,0
child,tell,0
child,fell,0
child,rest,0
child,breast,0
child,care,0
child,air,0
child,time,0
child,mood,0
child,say,0
child,good,0
child,queer,0
child,die,0
child,way,0
child,i,0
child,came,0
child,him,0
child,me,0
child,limb,0
child,exclaimed,0
child,way,0
child,jest,0
child,pay,0
child,watched,0
child,within,0
child,face,0
child,grin,0
child,broad,0
child,ear,0
child,noise,0
child,hear,0
child,roar,0
child,split,0
child,off,0
child,fit,0
child,track,0
child,black,0
child,minute,0
child,it,0
child,things,0
child,sorrowings,0
child,do,0
child,two,0
child,glass,0
child,grass,0
child,tied,0
child,inside,0
child,paid,0
child,spade,0
child,be,0
child,free,0
child,door,0
child,store,0
child,lone,0
child,known,0
child,has,0
child,life,0
child,wife,0
child,feet,0
child,meet,0
child,shrill,0
child,air,0
child,chill,0
child,despair,0
child,heart,0
child,blow,0
child,apart,0
child,woe,0
child,where,0
child,prayer,0
child,bed,0
child,led,0
child,throw,0
child,brow,0
child,light,0
child,bright,0
child,eye,0
child,by,0
child,press,0
child,grasp,0
child,caress,0
child,clasp,0
child,cry,0
child,air,0
child,eye,0
child,there,0
child,brow,0
child,now,0
child,feet,0
child,street,0
child,come,0
child,drum,0
child,deep,0
child,creep,0
child,band,0
child,demand,0
child,profane,0
child,chain,0
child,wild,1
child,eye,0
child,energy,0
child,tread,0
child,dead,0
child,stand,0
child,band,0
child,hands,0
child,bands,0
child,wild,1
child,child,0
child,cried,0
child,side,0
child,bore,0
child,door,0
child,one,0
child,son,0
child,all,0
child,thrall,0
child,hands,0
child,bands,0
child,hair,0
child,there,0
child,last,0
child,cast,0
child,store,0
child,floor,0
child,joy,0
child,boy,0
child,grasp,0
child,clasp,0
child,cry,0
child,agony,0
child,length,0
child,hold,0
child,strength,0
child,bold,0
child,eye,0
child,bright,0
child,sky,0
child,light,0
child,cheeks,0
child,speaks,0
child,command,0
child,band,0
child,can,0
child,man,0
child,sire,0
child,ire,0
child,brow,0
child,now,0
child,knee,0
child,me,0
child,vest,0
child,crest,0
child,bright,0
child,sight,0
child,knave,0
child,glaive,0
child,slave,0
child,flame,0
child,shame,0
child,breast,0
child,rest,0
child,chain,0
child,disdain,0
child,treasure,0
child,earth,0
child,pleasure,0
child,worth,0
child,losing,0
child,small,0
child,using,0
child,all,0
child,us,0
child,again,0
child,us,0
child,vain,0
child,it,0
child,tost,0
child,it,0
child,lost,0
eye,lies,0
eye,green,0
eye,flies,0
eye,sheen,0
eye,girl,0
eye,flare,0
eye,curl,0
eye,feet,0
eye,run,0
eye,sun,0
eye,wheat,0
eye,sky,1
eye,sea,0
eye,eye,0
eye,alchemy,0
eye,stoops,0
eye,deeps,0
eye,droops,0
eye,sleeps,0
eye,loops,0
eye,shine,0
eye,wine,0
eye,land,0
eye,stand,0
eye,dun,0
eye,men,0
eye,grain,0
eye,again,0
eye,plain,0
eye,chime,0
eye,rhyme,0
eye,lies,0
eye,green,0
eye,flies,0
eye,sheen,0
eye,girl,0
eye,flare,0
eye,curl,0
eye,feet,0
eye,run,0
eye,sun,0
eye,wheat,0
eye,sky,1
eye,sea,0
eye,eye,0
eye,alchemy,0
eye,stoops,0
eye,deeps,0
eye,droops,0
eye,sleeps,0
eye,loops,0
eye,shine,0
eye,wine,0
eye,run,0
eye,wheat,0
eye,fast,0
eye,passed,0
eye,ice,0
eye,device,0
eye,excelsior,0
eye,beneath,0
eye,sheath,0
eye,rung,0
eye,tongue,0
eye,excelsior,0
eye,light,0
eye,bright,0
eye,shone,0
eye,groan,0
eye,excelsior,0
eye,said,0
eye,overhead,0
eye,wide,0
eye,replied,0
eye,excelsior,0
eye,rest,0
eye,breast,0
eye,eye,0
eye,sigh,1
eye,excelsior,0
eye,branch,0
eye,avalanche,0
eye,night,0
eye,height,0
eye,excelsior,0
eye,heavenward,0
eye,bernard,0
eye,prayer,0
eye,air,0
eye,excelsior,0
eye,hound,0
eye,found,0
eye,ice,0
eye,device,0
eye,excelsior,0
eye,home,0
eye,roam,0
eye,behind,0
eye,mind,0
eye,be,0
eye,luxury,0
eye,king,0
eye,everything,0
eye,minute,0
eye,it,0
eye,then,0
eye,men,0
eye,part,0
